timestamp,source_service,destination_service,http_method,path,status_code,latency_ms
2026-02-10T10:07:28.526Z,order-svc,payment-svc,POST,/internal/pay,200,34.31
2026-02-10T10:07:32.370Z,payment-svc,notification-svc,POST,/notify/payment,200,22.69
2026-02-10T10:07:33.868Z,order-svc,inventory-svc,POST,/internal/reserve,200,23.44
2026-02-10T10:07:36.777Z,user-svc,users-db,GET,/db/read,200,10.92
2026-02-10T10:07:41.625Z,payment-svc,payments-db,GET,/db/read,201,14.54
2026-02-10T10:07:44.689Z,order-svc,inventory-svc,POST,/internal/reserve,200,18.27
2026-02-10T10:07:48.284Z,api-gateway,user-svc,POST,/api/users,201,30.43
2026-02-10T10:07:50.063Z,payment-svc,payments-db,POST,/db/write,200,19.34
2026-02-10T10:07:54.636Z,user-svc,users-db,GET,/db/read,200,10.69
2026-02-10T10:07:57.750Z,api-gateway,user-svc,GET,/api/users,200,20.49
2026-02-10T10:08:01.374Z,api-gateway,user-svc,GET,/api/users,200,17.62
2026-02-10T10:08:03.201Z,order-svc,inventory-svc,POST,/internal/reserve,201,22.97
2026-02-10T10:08:06.804Z,payment-svc,notification-svc,POST,/notify/payment,200,23.51
2026-02-10T10:08:10.751Z,user-svc,users-db,GET,/db/read,200,12.55
2026-02-10T10:08:14.049Z,order-svc,payment-svc,POST,/internal/pay,201,55.69
2026-02-10T10:08:15.164Z,payment-svc,payments-db,GET,/db/read,200,11.97
2026-02-10T10:08:19.357Z,user-svc,users-db,POST,/db/write,200,18.5
2026-02-10T10:08:22.446Z,api-gateway,order-svc,POST,/api/orders,200,44.78
2026-02-10T10:08:25.218Z,payment-svc,notification-svc,POST,/notify/payment,200,31.03
2026-02-10T10:08:26.542Z,api-gateway,order-svc,POST,/api/orders,200,29.08
2026-02-10T10:08:29.201Z,payment-svc,notification-svc,POST,/notify/payment,200,25.98
2026-02-10T10:08:30.919Z,order-svc,payment-svc,POST,/internal/pay,200,33.74
2026-02-10T10:08:31.981Z,user-svc,users-db,GET,/db/read,201,12.55
2026-02-10T10:08:33.130Z,api-gateway,user-svc,GET,/api/users,200,19.53
2026-02-10T10:08:35.915Z,order-svc,inventory-svc,GET,/internal/stock,200,18.23
2026-02-10T10:08:37.833Z,order-svc,payment-svc,POST,/internal/pay,500,38.94
2026-02-10T10:08:40.333Z,order-svc,payment-svc,POST,/internal/pay,200,40.18
2026-02-10T10:08:44.035Z,payment-svc,payments-db,GET,/db/read,200,8.66
2026-02-10T10:08:45.875Z,user-svc,users-db,GET,/db/read,200,10.91
2026-02-10T10:08:50.514Z,order-svc,payment-svc,POST,/internal/pay,200,34.06
2026-02-10T10:08:51.758Z,order-svc,inventory-svc,GET,/internal/stock,200,13.12
2026-02-10T10:08:52.945Z,api-gateway,order-svc,POST,/api/orders,200,30.59
2026-02-10T10:08:57.628Z,payment-svc,payments-db,GET,/db/read,201,13.12
2026-02-10T10:09:02.062Z,payment-svc,payments-db,GET,/db/read,200,12.83
2026-02-10T10:09:03.488Z,user-svc,users-db,POST,/db/write,200,11.48
2026-02-10T10:09:05.582Z,payment-svc,payments-db,POST,/db/write,201,25.69
2026-02-10T10:09:10.249Z,api-gateway,order-svc,POST,/api/orders,200,38.65
2026-02-10T10:09:12.891Z,payment-svc,payments-db,GET,/db/read,200,15.01
2026-02-10T10:09:14.797Z,payment-svc,payments-db,GET,/db/read,201,12.19
2026-02-10T10:09:18.334Z,payment-svc,payments-db,POST,/db/write,200,23.23
2026-02-10T10:09:21.733Z,order-svc,inventory-svc,POST,/internal/reserve,200,26.4
2026-02-10T10:09:22.805Z,user-svc,users-db,POST,/db/write,200,12.44
2026-02-10T10:09:27.492Z,payment-svc,notification-svc,POST,/notify/payment,201,37.32
2026-02-10T10:09:29.425Z,payment-svc,payments-db,GET,/db/read,200,15.38
2026-02-10T10:09:33.743Z,order-svc,orders-db,POST,/db/write,200,9.44
2026-02-10T10:09:38.161Z,user-svc,users-db,GET,/db/read,200,10.65
2026-02-10T10:09:40.916Z,api-gateway,user-svc,GET,/api/users,200,19.39
2026-02-10T10:09:45.322Z,order-svc,inventory-svc,GET,/internal/stock,201,15.16
2026-02-10T10:09:47.319Z,payment-svc,notification-svc,POST,/notify/payment,200,32.83
2026-02-10T10:09:49.382Z,order-svc,orders-db,POST,/db/write,200,11.72
2026-02-10T10:09:52.160Z,api-gateway,user-svc,POST,/api/users,200,21.17
2026-02-10T10:09:55.899Z,order-svc,inventory-svc,GET,/internal/stock,200,19.21
2026-02-10T10:09:57.678Z,order-svc,inventory-svc,POST,/internal/reserve,200,29.78
2026-02-10T10:10:01.282Z,payment-svc,payments-db,GET,/db/read,200,10.81
2026-02-10T10:10:05.767Z,api-gateway,order-svc,GET,/api/orders,200,24.55
2026-02-10T10:10:08.675Z,order-svc,inventory-svc,POST,/internal/reserve,201,22.08
2026-02-10T10:10:11.699Z,api-gateway,user-svc,GET,/api/users,201,19.87
2026-02-10T10:10:14.328Z,payment-svc,payments-db,GET,/db/read,200,13.55
2026-02-10T10:10:16.946Z,user-svc,users-db,GET,/db/read,200,9.74
2026-02-10T10:10:21.513Z,order-svc,orders-db,POST,/db/write,200,10.92
2026-02-10T10:10:24.556Z,api-gateway,user-svc,POST,/api/users,200,29.6
2026-02-10T10:10:29.312Z,order-svc,inventory-svc,POST,/internal/reserve,200,20.91
2026-02-10T10:10:31.147Z,payment-svc,payments-db,GET,/db/read,200,12.56
2026-02-10T10:10:33.189Z,user-svc,users-db,POST,/db/write,200,12.24
2026-02-10T10:10:35.811Z,user-svc,users-db,GET,/db/read,200,12.91
2026-02-10T10:10:39.603Z,payment-svc,notification-svc,POST,/notify/payment,200,30.86
2026-02-10T10:10:44.427Z,user-svc,users-db,GET,/db/read,200,8.94
2026-02-10T10:10:46.817Z,order-svc,inventory-svc,POST,/internal/reserve,200,22.1
2026-02-10T10:10:49.066Z,order-svc,inventory-svc,POST,/internal/reserve,200,19.23
2026-02-10T10:10:52.693Z,api-gateway,order-svc,GET,/api/orders,200,29.67
2026-02-10T10:10:56.128Z,user-svc,users-db,GET,/db/read,201,10.79
2026-02-10T10:10:59.044Z,user-svc,users-db,GET,/db/read,200,8.18
2026-02-10T10:11:01.581Z,order-svc,inventory-svc,POST,/internal/reserve,200,30.18
2026-02-10T10:11:03.939Z,api-gateway,user-svc,POST,/api/users,200,26.78
2026-02-10T10:11:05.912Z,payment-svc,notification-svc,POST,/notify/payment,200,21.13
2026-02-10T10:11:07.041Z,order-svc,payment-svc,POST,/internal/pay,201,34.66
2026-02-10T10:11:11.658Z,api-gateway,user-svc,GET,/api/users,200,18.24
2026-02-10T10:11:14.244Z,payment-svc,payments-db,GET,/db/read,200,9.75
2026-02-10T10:11:18.982Z,api-gateway,user-svc,POST,/api/users,200,33.05
2026-02-10T10:11:23.532Z,api-gateway,order-svc,POST,/api/orders,200,27.13
2026-02-10T10:11:28.223Z,payment-svc,payments-db,POST,/db/write,201,14.57
2026-02-10T10:11:31.305Z,api-gateway,order-svc,GET,/api/orders,201,22.98
2026-02-10T10:11:33.655Z,api-gateway,order-svc,GET,/api/orders,200,27.1
2026-02-10T10:11:35.869Z,payment-svc,notification-svc,POST,/notify/payment,201,22.64
2026-02-10T10:11:39.066Z,order-svc,orders-db,POST,/db/write,200,9.54
2026-02-10T10:11:42.063Z,payment-svc,payments-db,GET,/db/read,200,15.6
2026-02-10T10:11:44.597Z,user-svc,users-db,GET,/db/read,200,8.74
2026-02-10T10:11:49.561Z,api-gateway,order-svc,POST,/api/orders,200,24.75
2026-02-10T10:11:51.163Z,user-svc,users-db,POST,/db/write,200,14.7
2026-02-10T10:11:52.351Z,api-gateway,order-svc,POST,/api/orders,200,38.58
2026-02-10T10:11:55.005Z,user-svc,users-db,GET,/db/read,200,10.0
2026-02-10T10:11:56.059Z,payment-svc,payments-db,POST,/db/write,200,16.09
2026-02-10T10:12:00.453Z,payment-svc,payments-db,GET,/db/read,200,9.2
2026-02-10T10:12:04.761Z,order-svc,inventory-svc,GET,/internal/stock,200,12.3
2026-02-10T10:12:07.662Z,user-svc,users-db,GET,/db/read,201,8.91
2026-02-10T10:12:10.525Z,order-svc,inventory-svc,GET,/internal/stock,201,14.67
2026-02-10T10:12:15.297Z,user-svc,users-db,POST,/db/write,201,11.53
2026-02-10T10:12:19.156Z,api-gateway,order-svc,POST,/api/orders,200,32.95
2026-02-10T10:12:21.411Z,api-gateway,user-svc,GET,/api/users,201,21.28
2026-02-10T10:12:25.634Z,payment-svc,notification-svc,POST,/notify/payment,200,24.9
2026-02-10T10:12:29.960Z,order-svc,payment-svc,POST,/internal/pay,200,50.04
2026-02-10T10:12:33.418Z,api-gateway,user-svc,POST,/api/users,200,26.48
2026-02-10T10:12:38.330Z,order-svc,payment-svc,POST,/internal/pay,201,50.86
2026-02-10T10:12:41.417Z,api-gateway,user-svc,POST,/api/users,201,37.47
2026-02-10T10:12:42.714Z,order-svc,inventory-svc,GET,/internal/stock,200,12.05
2026-02-10T10:12:45.722Z,api-gateway,user-svc,POST,/api/users,201,26.76
2026-02-10T10:12:47.608Z,order-svc,payment-svc,POST,/internal/pay,200,45.18
2026-02-10T10:12:51.342Z,order-svc,inventory-svc,POST,/internal/reserve,200,31.25
2026-02-10T10:12:55.099Z,order-svc,inventory-svc,GET,/internal/stock,200,11.4
2026-02-10T10:12:57.676Z,payment-svc,payments-db,GET,/db/read,201,13.52
2026-02-10T10:12:59.298Z,order-svc,payment-svc,POST,/internal/pay,200,53.71
2026-02-10T10:13:01.637Z,api-gateway,order-svc,GET,/api/orders,200,24.13
2026-02-10T10:13:03.355Z,payment-svc,payments-db,POST,/db/write,200,21.22
2026-02-10T10:13:07.059Z,api-gateway,order-svc,GET,/api/orders,200,27.43
2026-02-10T10:13:10.694Z,order-svc,orders-db,POST,/db/write,200,10.46
2026-02-10T10:13:14.289Z,order-svc,inventory-svc,GET,/internal/stock,201,18.13
2026-02-10T10:13:18.773Z,order-svc,inventory-svc,POST,/internal/reserve,200,27.01
2026-02-10T10:13:22.583Z,api-gateway,user-svc,POST,/api/users,201,29.87
2026-02-10T10:13:25.389Z,order-svc,inventory-svc,GET,/internal/stock,200,12.71
2026-02-10T10:13:29.152Z,order-svc,inventory-svc,POST,/internal/reserve,200,25.29
2026-02-10T10:13:33.872Z,payment-svc,payments-db,GET,/db/read,200,15.59
2026-02-10T10:13:37.873Z,user-svc,users-db,GET,/db/read,201,12.29
2026-02-10T10:13:41.525Z,api-gateway,user-svc,GET,/api/users,201,24.7
2026-02-10T10:13:42.968Z,api-gateway,order-svc,POST,/api/orders,201,26.33
2026-02-10T10:13:44.357Z,api-gateway,user-svc,GET,/api/users,200,14.88
2026-02-10T10:13:46.868Z,api-gateway,user-svc,POST,/api/users,201,35.16
2026-02-10T10:13:51.649Z,user-svc,users-db,POST,/db/write,201,17.48
2026-02-10T10:13:56.501Z,payment-svc,notification-svc,POST,/notify/payment,200,25.4
2026-02-10T10:14:01.087Z,api-gateway,order-svc,GET,/api/orders,200,21.53
2026-02-10T10:14:03.855Z,order-svc,orders-db,POST,/db/write,201,8.8
2026-02-10T10:14:05.138Z,order-svc,inventory-svc,POST,/internal/reserve,200,19.45
2026-02-10T10:14:09.560Z,order-svc,inventory-svc,POST,/internal/reserve,200,17.66
2026-02-10T10:14:13.204Z,api-gateway,order-svc,POST,/api/orders,200,32.1
2026-02-10T10:14:15.394Z,api-gateway,user-svc,GET,/api/users,201,18.61
2026-02-10T10:14:20.018Z,payment-svc,payments-db,GET,/db/read,200,13.22
2026-02-10T10:14:22.132Z,order-svc,inventory-svc,GET,/internal/stock,200,14.67
2026-02-10T10:14:23.836Z,api-gateway,user-svc,POST,/api/users,200,36.06
2026-02-10T10:14:26.928Z,order-svc,inventory-svc,GET,/internal/stock,200,12.04
2026-02-10T10:14:31.330Z,api-gateway,user-svc,GET,/api/users,201,22.38
2026-02-10T10:14:34.190Z,payment-svc,payments-db,GET,/db/read,200,11.47
2026-02-10T10:14:37.713Z,user-svc,users-db,GET,/db/read,200,11.8
2026-02-10T10:14:42.391Z,api-gateway,order-svc,POST,/api/orders,200,38.28
2026-02-10T10:14:44.105Z,user-svc,users-db,POST,/db/write,200,11.5
2026-02-10T10:14:47.457Z,user-svc,users-db,POST,/db/write,200,14.67
2026-02-10T10:14:50.128Z,order-svc,orders-db,POST,/db/write,200,10.94
2026-02-10T10:14:54.393Z,order-svc,orders-db,POST,/db/write,200,12.8
2026-02-10T10:14:55.478Z,api-gateway,user-svc,GET,/api/users,200,20.87
2026-02-10T10:14:59.715Z,api-gateway,user-svc,GET,/api/users,201,21.99
2026-02-10T10:15:01.324Z,api-gateway,user-svc,GET,/api/users,201,25.46
2026-02-10T10:15:04.892Z,api-gateway,user-svc,GET,/api/users,200,25.01
2026-02-10T10:15:05.914Z,order-svc,payment-svc,POST,/internal/pay,200,36.84
2026-02-10T10:15:08.028Z,api-gateway,user-svc,GET,/api/users,200,19.29
2026-02-10T10:15:10.771Z,order-svc,payment-svc,POST,/internal/pay,200,48.01
2026-02-10T10:15:13.382Z,payment-svc,payments-db,POST,/db/write,201,20.76
2026-02-10T10:15:15.094Z,payment-svc,payments-db,POST,/db/write,201,21.22
2026-02-10T10:15:18.808Z,payment-svc,payments-db,GET,/db/read,201,14.48
2026-02-10T10:15:21.863Z,api-gateway,order-svc,POST,/api/orders,200,34.19
2026-02-10T10:15:24.463Z,order-svc,inventory-svc,POST,/internal/reserve,201,32.19
2026-02-10T10:15:26.952Z,api-gateway,order-svc,GET,/api/orders,201,24.48
2026-02-10T10:15:29.576Z,order-svc,orders-db,POST,/db/write,200,10.17
2026-02-10T10:15:33.819Z,order-svc,inventory-svc,POST,/internal/reserve,201,18.13
2026-02-10T10:15:38.247Z,api-gateway,user-svc,GET,/api/users,200,21.24
2026-02-10T10:15:40.214Z,order-svc,inventory-svc,POST,/internal/reserve,201,29.65
2026-02-10T10:15:44.873Z,payment-svc,payments-db,GET,/db/read,200,14.58
2026-02-10T10:15:46.055Z,api-gateway,order-svc,POST,/api/orders,200,30.83
2026-02-10T10:15:50.803Z,order-svc,payment-svc,POST,/internal/pay,200,34.34
2026-02-10T10:15:55.463Z,order-svc,orders-db,POST,/db/write,201,12.62
2026-02-10T10:15:56.784Z,user-svc,users-db,POST,/db/write,201,11.97
2026-02-10T10:15:58.102Z,api-gateway,user-svc,GET,/api/users,200,21.75
2026-02-10T10:16:01.364Z,order-svc,payment-svc,POST,/internal/pay,200,54.81
2026-02-10T10:16:02.665Z,api-gateway,user-svc,GET,/api/users,200,19.08
2026-02-10T10:16:03.774Z,api-gateway,order-svc,GET,/api/orders,201,28.93
2026-02-10T10:16:06.538Z,api-gateway,user-svc,GET,/api/users,200,14.05
2026-02-10T10:16:07.601Z,payment-svc,notification-svc,POST,/notify/payment,201,25.77
